row_id,label,prob_distilbert,pred
3231,0,0.0022783307,0
3232,1,0.99580115,1
3233,0,0.005945599,0
3234,1,0.9962565,1
3235,1,0.45165905,0
3236,0,0.0075772414,0
3237,1,0.99619776,1
3238,0,0.98175323,1
3239,0,0.0019839033,0
3240,0,0.012383785,0
3241,0,0.001264422,0
3242,1,0.9926967,1
3243,0,0.0029178553,0
3244,1,0.9947084,1
3245,0,0.040426936,0
3246,0,0.003292236,0
3247,1,0.53555393,0
3248,0,0.0139288595,0
3249,1,0.8975158,1
3250,1,0.99611557,1
3251,0,0.013376605,0
3252,1,0.9958418,1
3253,1,0.99591404,1
3254,0,0.00097354373,0
3255,0,0.858244,1
3256,1,0.992725,1
3257,1,0.9184071,1
3258,0,0.060975183,0
3259,0,0.98833525,1
3260,0,0.03410043,0
3261,1,0.98197925,1
3262,0,0.0010838277,0
3263,1,0.9961681,1
3264,1,0.5670078,1
3265,1,0.9953544,1
3266,0,0.013402404,0
3267,0,0.091544405,0
3268,0,0.029929748,0
3269,1,0.985129,1
3270,1,0.018887341,0
3271,0,0.0015548134,0
3272,0,0.015218292,0
3273,0,0.027169231,0
3274,0,0.0013045068,0
3275,0,0.9900828,1
3276,0,0.0019267346,0
3277,1,0.8847382,1
3278,0,0.021471238,0
3279,0,0.0015731123,0
3280,1,0.99568534,1
3281,0,0.0021447653,0
3282,1,0.9570375,1
3283,1,0.8309374,1
3284,0,0.8962514,1
3285,1,0.99518895,1
3286,1,0.9791955,1
3287,0,0.0013723688,0
3288,1,0.29900286,0
3289,0,0.010091315,0
3290,0,0.033972,0
3291,1,0.99540824,1
3292,1,0.9957848,1
3293,0,0.00097354373,0
3294,0,0.0011832798,0
3295,1,0.17168523,0
3296,0,0.0011051808,0
3297,0,0.0009344577,0
3298,0,0.002195515,0
3299,1,0.9941801,1
3300,0,0.0013276093,0
3301,1,0.9951514,1
3302,0,0.022521459,0
3303,0,0.0009217804,0
3304,0,0.024007747,0
3305,0,0.8594279,1
3306,0,0.9749884,1
3307,0,0.0045384313,0
3308,0,0.72496766,1
3309,0,0.0033897832,0
3310,0,0.0011740823,0
3311,1,0.9961755,1
3312,0,0.003166512,0
3313,1,0.97074324,1
3314,0,0.020293485,0
3315,0,0.0008710656,0
3316,0,0.0036287403,0
3317,1,0.4417031,0
3318,0,0.1322902,0
3319,1,0.6820975,1
3320,0,0.018996224,0
3321,1,0.99628556,1
3322,0,0.0008917038,0
3323,0,0.012649318,0
3324,0,0.0025459477,0
3325,1,0.9905143,1
3326,1,0.033494532,0
3327,1,0.05037733,0
3328,1,0.110375226,0
3329,0,0.025059268,0
3330,0,0.094176665,0
3331,0,0.045141645,0
3332,0,0.006917242,0
3333,1,0.9951137,1
3334,0,0.009250097,0
3335,1,0.9868281,1
3336,0,0.0009678616,0
3337,1,0.9956176,1
3338,1,0.9839091,1
3339,0,0.01660912,0
3340,0,0.0022126965,0
3341,0,0.022889841,0
3342,1,0.98331094,1
3343,1,0.9734938,1
3344,0,0.0016549241,0
3345,0,0.0064131636,0
3346,0,0.0025708678,0
3347,1,0.9912209,1
3348,0,0.9603612,1
3349,0,0.021267017,0
3350,0,0.015394919,0
3351,0,0.033972,0
3352,0,0.007190812,0
3353,1,0.99605453,1
3354,0,0.99540824,1
3355,0,0.0021615503,0
3356,0,0.75292206,1
3357,0,0.013020489,0
3358,0,0.015101651,0
3359,1,0.99586606,1
3360,0,0.0015129383,0
3361,1,0.99170023,1
3362,0,0.0061450917,0
3363,0,0.003787458,0
3364,0,0.0035449788,0
3365,0,0.0013696945,0
3366,0,0.003305079,0
3367,0,0.017695317,0
3368,1,0.7767923,1
3369,0,0.0038996206,0
3370,0,0.0017240938,0
3371,0,0.0034429808,0
3372,1,0.9948303,1
3373,0,0.0010122862,0
3374,0,0.0019154999,0
3375,0,0.0060386634,0
3376,0,0.060307633,0
3377,1,0.9927812,1
3378,1,0.1379384,0
3379,0,0.0015011822,0
3380,0,0.0029579026,0
3381,1,0.99595356,1
3382,0,0.0031788659,0
3383,0,0.01107216,0
3384,0,0.0013993984,0
3385,0,0.08035747,0
3386,0,0.00198004,0
3387,1,0.99400806,1
3388,0,0.0031788659,0
3389,0,0.0076214303,0
3390,0,0.0020229532,0
3391,0,0.0029984983,0
3392,0,0.0025960316,0
3393,1,0.99596137,1
3394,0,0.02008101,0
3395,0,0.039231926,0
3396,1,0.8945133,1
3397,1,0.026205413,0
3398,0,0.0024107816,0
3399,0,0.009002838,0
3400,0,0.01936364,0
3401,0,0.003476651,0
3402,1,0.02950736,0
3403,1,0.99366105,1
3404,0,0.0011008767,0
3405,0,0.9899087,1
3406,0,0.029731909,0
3407,0,0.001530745,0
3408,1,0.9961456,1
3409,0,0.0027846089,0
3410,0,0.023219766,0
3411,0,0.019832714,0
3412,1,0.99603146,1
3413,0,0.19398579,0
3414,0,0.017526364,0
3415,0,0.0066153933,0
3416,0,0.0034296038,0
3417,0,0.90414387,1
3418,0,0.99557483,1
3419,0,0.0025658647,0
3420,1,0.22084615,0
3421,0,0.001030219,0
3422,1,0.9911011,1
3423,0,0.00212811,0
3424,0,0.0076066726,0
3425,0,0.0026061658,0
3426,0,0.032009806,0
3427,0,0.008494837,0
3428,0,0.0030813639,0
3429,1,0.99596137,1
3430,0,0.11397346,0
3431,0,0.019215845,0
3432,0,0.0028449094,0
3433,1,0.9948704,1
3434,0,0.001092319,0
3435,1,0.07270252,0
3436,0,0.569718,1
3437,0,0.0027255828,0
3438,0,0.9939964,1
3439,1,0.9961681,1
3440,0,0.70942193,1
3441,0,0.0026991665,0
3442,0,0.0023734944,0
3443,0,0.0028009268,0
3444,1,0.98871195,1
3445,0,0.0014021305,0
3446,1,0.99533635,1
3447,0,0.0010733063,0
3448,0,0.45889428,0
3449,0,0.03577949,0
3450,0,0.002387409,0
3451,0,0.0011649561,0
3452,0,0.014337031,0
3453,0,0.038430087,0
3454,0,0.009196552,0
3455,0,0.038321976,0
3456,0,0.0043230867,0
3457,1,0.9950177,1
3458,0,0.007876707,0
3459,1,0.91212356,1
3460,1,0.9927812,1
3461,0,0.0017409837,0
3462,0,0.0065008723,0
3463,0,0.0020348171,0
3464,0,0.0012768145,0
3465,1,0.08601587,0
3466,0,0.006679879,0
3467,1,0.9958901,1
3468,0,0.0009622126,0
3469,0,0.0067712096,0
3470,0,0.009196552,0
3471,1,0.9961755,1
3472,0,0.01102947,0
3473,0,0.0054905633,0
3474,0,0.0011380006,0
3475,0,0.024423089,0
3476,0,0.0011491554,0
3477,1,0.99594563,1
3478,0,0.0016072203,0
3479,0,0.0013993984,0
3480,0,0.47818613,0
3481,0,0.009250097,0
3482,0,0.006576998,0
3483,0,0.013480104,0
3484,0,0.0023459073,0
3485,0,0.0012089458,0
3486,1,0.99604684,1
3487,1,0.9939964,1
3488,0,0.018978037,0
3489,1,0.9961004,1
3490,0,0.01515986,0
3491,0,0.17078441,0
3492,0,0.38853103,0
3493,0,0.0036358088,0
3494,0,0.0020911063,0
3495,0,0.023893602,0
3496,0,0.00206277,0
3497,0,0.0020308546,0
3498,0,0.0013511209,0
3499,0,0.0017614698,0
3500,1,0.99613816,1
3501,0,0.0010546242,0
3502,0,0.021125194,0
3503,0,0.0010262068,0
3504,1,0.99603146,1
3505,0,0.008830246,0
3506,1,0.99632865,1
3507,1,0.99485034,1
3508,0,0.0016040892,0
3509,0,0.00519988,0
3510,1,0.9942363,1
3511,0,0.0016613906,0
3512,1,0.957715,1
3513,1,0.99490017,1
3514,1,0.9953181,1
3515,0,0.014420069,0
3516,1,0.993346,1
3517,0,0.0024726235,0
3518,0,0.9936487,1
3519,0,0.005060332,0
3520,0,0.00096597493,0
3521,0,0.010308208,0
3522,1,0.97881407,1
3523,0,0.0011247573,0
3524,0,0.0065515246,0
3525,0,0.0012570443,0
3526,0,0.09526526,0
3527,0,0.0033309148,0
3528,0,0.04308309,0
3529,0,0.97346866,1
3530,0,0.007891985,0
3531,1,0.9961306,1
3532,0,0.0014636011,0
3533,0,0.084947094,0
3534,1,0.99428093,1
3535,0,0.08225394,0
3536,0,0.0015041127,0
3537,0,0.0051797125,0
3538,0,0.4143359,0
3539,1,0.99628556,1
3540,0,0.99293363,1
3541,0,0.0012743262,0
3542,0,0.01395571,0
3543,0,0.55368626,1
3544,0,0.0013885231,0
3545,1,0.9511422,1
3546,1,0.99575186,1
3547,0,0.010189338,0
3548,1,0.9962999,1
3549,0,0.015101651,0
3550,0,0.0124797,0
3551,0,0.032191858,0
3552,1,0.995858,1
3553,1,0.9928647,1
3554,0,0.0076066726,0
3555,1,0.9961755,1
3556,1,0.03875619,0
3557,0,0.0059803305,0
3558,0,0.0023550675,0
3559,1,0.4505558,0
3560,0,0.009878942,0
3561,0,0.6285784,1
3562,0,0.0011832798,0
3563,1,0.99368566,1
3564,1,0.3655416,0
3565,0,0.0037362208,0
3566,0,0.012407694,0
3567,0,0.020685459,0
3568,1,0.87065226,1
3569,0,0.0018458483,0
3570,0,0.025371313,0
3571,0,0.0022961588,0
3572,1,0.9942251,1
3573,0,0.009340025,0
3574,0,0.0012113065,0
3575,1,0.99179614,1
3576,0,0.38387227,0
3577,1,0.9962346,1
3578,1,0.99559206,1
3579,1,0.9950659,1
3580,0,0.020685459,0
3581,0,0.038938507,0
3582,0,0.0095224865,0
3583,0,0.0019494022,0
3584,0,0.11666334,0
3585,0,0.0012818055,0
3586,0,0.054148693,0
3587,1,0.99434716,1
3588,0,0.007121429,0
3589,0,0.006837205,0
3590,0,0.0011786721,0
3591,1,0.2683658,0
3592,0,0.01046884,0
3593,0,0.004248079,0
3594,0,0.0015700475,0
3595,1,0.99605453,1
3596,0,0.0045032725,0
3597,1,0.99298817,1
3598,0,0.0012693644,0
3599,0,0.0010817152,0
3600,1,0.994089,1
3601,0,0.002601094,0
3602,0,0.08021325,0
3603,0,0.022457054,0
3604,0,0.0036006027,0
3605,0,0.0050211498,0
3606,1,0.991339,1
3607,1,0.99583375,1
3608,0,0.00161665,0
3609,0,0.0054905633,0
3610,0,0.0036146443,0
3611,1,0.97838473,1
3612,0,0.003292236,0
3613,0,0.9737447,1
3614,1,0.9952077,1
3615,1,0.99090964,1
3616,0,0.0023688741,0
3617,0,0.000854232,0
3618,0,0.07626997,0
3619,0,0.0033634927,0
3620,1,0.99273914,1
3621,0,0.1744806,0
3622,0,0.012970388,0
3623,0,0.0010505168,0
3624,0,0.04738177,0
3625,0,0.0010712142,0
3626,0,0.010673116,0
3627,0,0.0010505168,0
3628,0,0.0020467502,0
3629,0,0.99565166,1
3630,1,0.71790266,1
3631,0,0.0062412596,0
3632,1,0.9955403,1
3633,0,0.0011051808,0
3634,0,0.11279541,0
3635,0,0.0012351678,0
3636,0,0.0017961492,0
3637,1,0.9955142,1
3638,0,0.0012303581,0
3639,0,0.003607617,0
3640,0,0.99401975,1
3641,0,0.029423581,0
3642,0,0.009250097,0
3643,0,0.9328214,1
3644,0,0.0041420166,0
3645,0,0.0014465743,0
3646,0,0.0013912341,0
3647,0,0.026330305,0
3648,0,0.005786155,0
3649,0,0.0011786721,0
3650,0,0.0013096057,0
3651,0,0.06822643,0
3652,0,0.0025509126,0
3653,0,0.96485513,1
3654,1,0.99624926,1
3655,1,0.9946359,1
3656,0,0.004609572,0
3657,0,0.0029121786,0
3658,0,0.8976953,1
3659,0,0.003707253,0
3660,0,0.03155902,0
3661,0,0.0010628869,0
3662,0,0.027246771,0
3663,0,0.0013458604,0
3664,0,0.004943689,0
3665,0,0.0009792591,0
3666,1,0.9959378,1
3667,0,0.051462766,0
3668,0,0.0015885253,0
3669,0,0.004991961,0
3670,0,0.020884216,0
3671,1,0.9492946,1
3672,0,0.005322535,0
3673,1,0.99629277,1
3674,0,0.13957219,0
3675,0,0.07456762,0
3676,1,0.9962346,1
3677,0,0.0019839033,0
3678,0,0.0011559008,0
3679,0,0.09285216,0
3680,0,0.089057684,0
3681,0,0.00206277,0
3682,0,0.08502305,0
3683,1,0.99583375,1
3684,0,0.0019646615,0
3685,1,0.3098584,0
3686,0,0.0123361,0
3687,0,0.0016581542,0
3688,1,0.99374664,1
3689,0,0.011179602,0
3690,1,0.99490017,1
3691,1,0.99632156,1
3692,0,0.002074867,0
3693,0,0.0029579026,0
3694,0,0.0011469158,0
3695,1,0.05948283,0
3696,0,0.26621416,0
3697,0,0.06602513,0
3698,0,0.0065008723,0
3699,0,0.0035657366,0
3700,0,0.0012718429,0
3701,0,0.013171949,0
3702,0,0.0014607495,0
3703,0,0.005458661,0
3704,0,0.3090237,0
3705,1,0.99540824,1
3706,0,0.02763772,0
3707,0,0.0009640919,0
3708,1,0.8663023,1
3709,0,0.023109281,0
3710,0,0.98866826,1
3711,0,0.00092538487,0
3712,0,0.01217063,0
3713,0,0.2941643,0
3714,1,0.056444023,0
3715,1,0.9952632,1
3716,0,0.0010944521,0
3717,0,0.0060152626,0
3718,0,0.005312205,0
3719,0,0.0051296344,0
3720,0,0.019234259,0
3721,0,0.011938039,0
3722,1,0.99624926,1
3723,0,0.0009199836,0
3724,0,0.0014693211,0
3725,0,0.0018066854,0
3726,0,0.0067188703,0
3727,0,0.001092319,0
3728,1,0.028843539,0
3729,0,0.0074606435,0
3730,0,0.003305079,0
3731,1,0.99630713,1
3732,1,0.99600047,1
3733,0,0.7421415,1
3734,1,0.49897003,0
3735,0,0.05320621,0
3736,0,0.050705362,0
3737,1,0.14940724,0
3738,1,0.9962782,1
3739,0,0.014728613,0
3740,1,0.99588215,1
3741,0,0.0067975316,0
3742,0,0.0012042383,0
3743,0,0.02774289,0
3744,0,0.00571913,0
3745,0,0.0043994132,0
3746,0,0.28155375,0
3747,0,0.025736062,0
3748,0,0.009072807,0
3749,1,0.9955142,1
3750,1,0.9045662,1
3751,1,0.99583375,1
3752,0,0.98638946,1
3753,0,0.002336783,0
3754,0,0.0065642493,0
3755,0,0.018671406,0
3756,0,0.010169657,0
3757,1,0.99613816,1
3758,0,0.0018821859,0
3759,0,0.9908035,1
3760,0,0.015014747,0
3761,0,0.005708034,0
3762,0,0.006003596,0
3763,0,0.5218443,0
3764,0,0.0012497094,0
3765,1,0.99630713,1
3766,0,0.0022606407,0
3767,0,0.0013406205,0
3768,1,0.9785493,1
3769,0,0.014742792,0
3770,0,0.016817752,0
3771,1,0.9962565,1
3772,0,0.003254005,0
3773,1,0.99615306,1
3774,1,0.98860246,1
3775,0,0.049359404,0
3776,0,0.09747628,0
3777,0,0.0020348171,0
3778,1,0.98628414,1
3779,1,0.9935993,1
3780,0,0.6754436,1
3781,1,0.99600047,1
3782,1,0.01607542,0
3783,1,0.099820666,0
3784,0,0.078642376,0
3785,0,0.0019608354,0
3786,0,0.60626537,1
3787,1,0.50811696,0
3788,1,0.9853843,1
3789,0,0.0015517841,0
3790,0,0.11884452,0
3791,1,0.9927532,1
3792,0,0.98507166,1
3793,0,0.013020489,0
3794,1,0.9898499,1
3795,0,0.9418149,1
3796,0,0.003846872,0
3797,0,0.0049533066,0
3798,0,0.009670992,0
3799,1,0.9959771,1
3800,0,0.007080118,0
3801,0,0.0013723688,0
3802,0,0.01936364,0
3803,1,0.9946672,1
3804,0,0.012053779,0
3805,0,0.0019456057,0
3806,1,0.06430006,0
3807,1,0.99549675,1
3808,1,0.9638821,1
3809,0,0.78141403,1
3810,0,0.0015011822,0
3811,0,0.0016678823,0
3812,0,0.0023141266,0
3813,1,0.9959771,1
3814,0,0.005565725,0
3815,0,0.0051097376,0
3816,0,0.0018066854,0
3817,0,0.06296183,0
3818,1,0.7105279,1
3819,0,0.0012868157,0
3820,0,0.010590936,0
3821,0,0.0020348171,0
3822,0,0.0029065125,0
3823,1,0.99604684,1
3824,0,0.0024774452,0
3825,0,0.0017007225,0
3826,0,0.036185976,0
3827,0,0.0065008723,0
3828,0,0.04208773,0
3829,0,0.006984649,0
3830,0,0.0061689946,0
3831,1,0.9950659,1
3832,0,0.11971653,0
3833,1,0.962462,1
3834,1,0.99196917,1
3835,1,0.30881524,0
3836,0,0.022999303,0
3837,0,0.0045472644,0
3838,1,0.9946359,1
3839,0,0.0012113065,0
3840,0,0.0026678042,0
3841,0,0.8986776,1
3842,0,0.0017926508,0
3843,0,0.0034698907,0
3844,0,0.0013070537,0
3845,1,0.9962999,1
3846,0,0.0009271924,0
3847,0,0.0034429808,0
3848,0,0.009559399,0
3849,0,0.024237636,0
3850,0,0.017712297,0
3851,0,0.0018031665,0
3852,0,0.0030337367,0
3853,0,0.0051296344,0
3854,0,0.07100922,0
3855,0,0.0014837189,0
3856,0,0.97503597,1
3857,1,0.99594563,1
3858,1,0.9959771,1
3859,1,0.99492985,1
3860,0,0.031055551,0
3861,0,0.03715183,0
3862,0,0.008030812,0
3863,0,0.0017007225,0
3864,1,0.10913479,0
3865,1,0.98975134,1
3866,0,0.016090874,0
3867,0,0.005001672,0
3868,0,0.0030337367,0
3869,0,0.011136502,0
3870,0,0.034880888,0
3871,1,0.9946878,1
3872,0,0.0036856742,0
3873,0,0.0065642493,0
3874,0,0.002741556,0
3875,0,0.0061094104,0
3876,0,0.007121429,0
3877,0,0.0018066854,0
3878,1,0.8467045,1
3879,0,0.01798621,0
3880,1,0.9955142,1
3881,0,0.0022430879,0
3882,1,0.77295935,1
3883,1,0.9961004,1
3884,1,0.99632156,1
3885,0,0.004297939,0
3886,0,0.3198114,0
3887,1,0.9957848,1
3888,1,0.99584997,1
3889,1,0.99582565,1
3890,0,0.01990879,0
3891,0,0.002822833,0
3892,0,0.0024438866,0
3893,0,0.018851183,0
3894,0,0.04360953,0
3895,0,0.0031974867,0
3896,0,0.0012351678,0
3897,1,0.8620035,1
3898,1,0.9957684,1
3899,0,0.014871003,0
3900,0,0.0033569518,0
3901,0,0.22592856,0
3902,0,0.2892211,0
3903,0,0.011331754,0
3904,1,0.852199,1
3905,1,0.99031025,1
3906,0,0.0014607495,0
3907,0,0.0013354007,0
3908,0,0.0027737827,0
3909,0,0.08601587,0
3910,0,0.0010103129,0
3911,0,0.0035657366,0
3912,0,0.021615336,0
3913,0,0.019069158,0
3914,0,0.10932483,0
3915,0,0.0012065897,0
3916,0,0.0043908665,0
3917,0,0.044265877,0
3918,0,0.0039300853,0
3919,0,0.0012743262,0
3920,1,0.63996106,1
3921,0,0.05320621,0
3922,0,0.005786155,0
3923,1,0.9186994,1
3924,0,0.0011313597,0
3925,1,0.9934738,1
3926,0,0.26841375,0
3927,1,0.9950177,1
3928,0,0.001477943,0
3929,0,0.00092538487,0
3930,1,0.32874492,0
3931,0,0.005240449,0
3932,0,0.0053018946,0
3933,0,0.0013172914,0
3934,0,0.009821792,0
3935,1,0.9636434,1
3936,0,0.20016654,0
3937,0,0.0009830883,0
3938,0,0.0036499873,0
3939,0,0.009802816,0
3940,0,0.03330537,0
3941,0,0.9369228,1
3942,1,0.9951137,1
3943,0,0.057176594,0
3944,0,0.0018031665,0
3945,1,0.341912,0
3946,1,0.9947187,1
3947,0,0.001648483,0
3948,1,0.99621993,1
3949,0,0.014145104,0
3950,0,0.00083772355,0
3951,0,0.08247537,0
3952,0,0.001044386,0
3953,0,0.028870907,0
3954,0,0.001261958,0
3955,0,0.0018712104,0
3956,0,0.058722556,0
3957,0,0.38009715,0
3958,0,0.006438102,0
3959,0,0.014587567,0
3960,1,0.9953994,1
3961,0,0.016183902,0
3962,0,0.9951231,1
3963,0,0.002895214,0
3964,0,0.8692713,1
3965,1,0.87909484,1
3966,0,0.012870749,0
3967,0,0.023087243,0
3968,0,0.03577949,0
3969,0,0.009340025,0
3970,0,0.0011051808,0
3971,0,0.0015578482,0
3972,1,0.9928924,1
3973,0,0.0012065897,0
3974,0,0.97482115,1
3975,0,0.004281255,0
3976,1,0.99090964,1
3977,0,0.0385747,0
3978,0,0.02590802,0
3979,0,0.0013327986,0
3980,0,0.005322535,0
3981,0,0.3863582,0
3982,0,0.0069982093,0
3983,0,0.006576998,0
3984,0,0.99228936,1
3985,0,0.06884987,0
3986,1,0.9948303,1
3987,1,0.992062,1
3988,0,0.009394396,0
3989,0,0.0026782178,0
3990,0,0.023153413,0
3991,1,0.9893885,1
3992,0,0.0354775,0
3993,1,0.46872982,0
3994,0,0.026006784,0
3995,0,0.0041420166,0
3996,0,0.049589027,0
3997,1,0.99631435,1
3998,0,0.005030917,0
3999,0,0.006837205,0
4000,0,0.0012994274,0
4001,0,0.0072749583,0
4002,0,0.06650853,0
4003,0,0.032589745,0
4004,0,0.005395409,0
4005,1,0.99621993,1
4006,0,0.053255428,0
4007,0,0.015784562,0
4008,0,0.99477994,1
4009,0,0.002601094,0
4010,0,0.05948283,0
4011,1,0.9961606,1
4012,0,0.9876401,1
4013,0,0.0014664584,0
4014,1,0.99604684,1
4015,0,0.001626135,0
4016,0,0.010550082,0
4017,1,0.06388999,0
4018,0,0.001092319,0
4019,0,0.04890318,0
4020,0,0.0010880652,0
4021,0,0.026708465,0
4022,0,0.0017891594,0
4023,0,0.0026522595,0
4024,0,0.03567855,0
4025,0,0.0030753699,0
4026,0,0.003607617,0
4027,1,0.99592197,1
4028,0,0.0010608153,0
4029,1,0.9960083,1
4030,0,0.005945599,0
4031,1,0.9935243,1
4032,0,0.0014353332,0
4033,0,0.022350114,0
4034,0,0.0020229532,0
4035,0,0.0051596225,0
4036,0,0.0015731123,0
4037,0,0.018003467,0
4038,1,0.5984882,1
4039,1,0.983343,1
4040,0,0.019927852,0
4041,0,0.024774553,0
4042,1,0.9959299,1
4043,0,0.044431433,0
4044,1,0.9912548,1
4045,0,0.0064256205,0
4046,0,0.051272422,0
4047,0,0.0019229825,0
4048,0,0.002940673,0
4049,0,0.7923036,1
4050,0,0.0014048679,0
4051,0,0.0014437558,0
4052,0,0.0019418169,0
4053,0,0.0018458483,0
4054,0,0.0008328334,0
4055,0,0.0028727478,0
4056,0,0.016753288,0
4057,0,0.009285965,0
4058,0,0.007149102,0
4059,1,0.97923523,1
4060,0,0.0008917038,0
4061,0,0.022737447,0
4062,1,0.9800913,1
4063,0,0.0016678823,0
4064,0,0.06785488,0
4065,0,0.002070827,0
4066,0,0.00090396777,0
4067,1,0.9947084,1
4068,0,0.09894658,0
4069,0,0.0011649561,0
4070,1,0.99522626,1
4071,0,0.041852135,0
4072,0,0.003476651,0
4073,0,0.0065261493,0
4074,1,0.88725346,1
4075,0,0.003802225,0
4076,0,0.0017106996,0
4077,0,0.0017752607,0
4078,0,0.0013458604,0
4079,0,0.037467506,0
4080,0,0.0020308546,0
4081,0,0.009232215,0
4082,0,0.013045614,0
4083,0,0.0011380006,0
4084,0,0.057811614,0
4085,0,0.009485713,0
4086,0,0.0017477858,0
4087,1,0.4742355,0
4088,0,0.006026952,0
4089,0,0.014392335,0
4090,0,0.07913913,0
4091,0,0.09392703,0
4092,0,0.022457054,0
4093,0,0.5610945,1
4094,0,0.014587567,0
4095,0,0.99572706,1
4096,1,0.96858984,1
4097,0,0.0475584,0
4098,0,0.0076362165,0
4099,0,0.0094125895,0
4100,0,0.0091787735,0
4101,1,0.9916196,1
4102,0,0.009615036,0
4103,1,0.99567693,1
4104,0,0.026355354,0
4105,0,0.0022126965,0
4106,0,0.002169992,0
4107,0,0.023419945,0
4108,0,0.015936993,0
4109,0,0.016371552,0
4110,0,0.99140584,1
4111,0,0.057652235,0
4112,1,0.9959378,1
4113,1,0.99416876,1
4114,0,0.08748586,0
4115,0,0.59854686,1
4116,1,0.9961306,1
4117,0,0.010248601,0
4118,0,0.0045561143,0
4119,0,0.0015427325,0
4120,0,0.001867566,0
4121,0,0.05198967,0
4122,0,0.0015337331,0
4123,0,0.007066401,0
4124,0,0.0023781238,0
4125,0,0.0017718029,0
4126,0,0.00086767256,0
4127,1,0.99619776,1
4128,0,0.0015517841,0
4129,0,0.01498589,0
4130,0,0.0030994155,0
4131,0,0.004991961,0
4132,1,0.93451476,1
4133,0,0.0008744718,0
4134,0,0.44057453,0
4135,0,0.0011402229,0
4136,1,0.99568534,1
4137,0,0.0037434977,0
4138,0,0.0022916892,0
4139,0,0.0018031665,0
4140,0,0.12236581,0
4141,0,0.7443777,1
4142,1,0.7112304,1
4143,0,0.01447569,0
4144,0,0.0034631437,0
4145,0,0.0014409429,0
4146,0,0.030100338,0
4147,1,0.11843607,0
4148,1,0.99638534,1
4149,0,0.0021239663,0
4150,1,0.9941004,1
4151,1,0.97180575,1
4152,1,0.08756384,0
4153,1,0.98977125,1
4154,1,0.98105836,1
4155,0,0.0024391296,0
4156,1,0.99603146,1
4157,0,0.031202815,0
4158,1,0.50247955,0
4159,0,0.004348382,0
4160,0,0.92000264,1
4161,1,0.94781744,1
4162,0,0.0020348171,0
4163,0,0.015409728,0
4164,0,0.0018494504,0
4165,0,0.0010083435,0
4166,0,0.83635414,1
4167,0,0.05291181,0
4168,0,0.020567097,0
4169,1,0.9957104,1
4170,0,0.004297939,0
4171,1,0.05926467,0
4172,0,0.004564981,0
4173,0,0.02727267,0
4174,0,0.001006378,0
4175,0,0.0017207356,0
4176,0,0.0012743262,0
4177,0,0.009072807,0
4178,0,0.080936715,0
4179,0,0.0012497094,0
4180,0,0.3517841,0
4181,0,0.00577493,0
4182,0,0.012123755,0
4183,1,0.99605453,1
4184,0,0.22109832,0
4185,0,0.06916357,0
4186,0,0.04061678,0
4187,0,0.05959219,0
4188,1,0.99595356,1
4189,0,0.0046545975,0
4190,0,0.0015548134,0
4191,1,0.9963642,1
4192,0,0.0010965895,0
4193,0,0.00090220553,0
4194,1,0.64484036,1
4195,0,0.0022170132,0
4196,0,0.0038244836,0
4197,0,0.14193429,0
4198,0,0.020004287,0
4199,0,0.0027629985,0
4200,0,0.012895588,0
4201,0,0.0026991665,0
4202,1,0.10894506,0
4203,0,0.26750386,0
4204,0,0.1631119,0
4205,0,0.0018066854,0
4206,0,0.001648483,0
4207,0,0.009430817,0
4208,0,0.5285638,0
4209,0,0.002169992,0
4210,0,0.0056200363,0
4211,1,0.40963402,0
4212,0,0.000998554,0
4213,0,0.038683496,0
4214,1,0.9955576,1
4215,0,0.0023006375,0
4216,1,0.2524762,0
4217,0,0.0123361,0
4218,0,0.00096975197,0
4219,0,0.0010464255,0
4220,1,0.9959849,1
4221,0,0.014531522,0
4222,0,0.002822833,0
4223,1,0.99611557,1
4224,0,0.010209056,0
4225,0,0.0070938617,0
4226,1,0.99389064,1
4227,0,0.0019456057,0
4228,0,0.0025909794,0
4229,1,0.9693532,1
4230,1,0.9961456,1
4231,0,0.0014437558,0
4232,0,0.0009850082,0
4233,0,0.0026470984,0
4234,0,0.0016549241,0
4235,0,0.304145,0
4236,0,0.03182875,0
4237,0,0.0151307285,0
4238,0,0.00086092605,0
4239,0,0.059047267,0
4240,1,0.80123687,1
4241,0,0.0046545975,0
4242,0,0.0071076322,0
4243,0,0.0824015,0
4244,0,0.0007947255,0
4245,0,0.025130948,0
4246,0,0.00381705,0
4247,1,0.20465964,0
4248,1,0.9189906,1
4249,0,0.009232215,0
4250,0,0.007011795,0
4251,0,0.008594111,0
4252,0,0.99193794,1
4253,0,0.0047000605,0
4254,0,0.0026470984,0
4255,0,0.0009491592,0
4256,0,0.0894546,0
4257,0,0.0009199836,0
4258,0,0.0026574312,0
4259,0,0.0026470984,0
4260,0,0.0011809737,0
4261,0,0.0015700475,0
4262,0,0.5648487,1
4263,0,0.1266771,0
4264,0,0.0010691264,0
4265,0,0.019105725,0
4266,0,0.010448625,0
4267,0,0.0014241792,0
4268,0,0.0011291546,0
4269,1,0.9785493,1
4270,0,0.95068645,1
4271,0,0.032961242,0
4272,0,0.001518851,0
4273,0,0.0072749583,0
4274,1,0.99047756,1
4275,0,0.0012943681,0
4276,0,0.9945201,1
4277,0,0.010013569,0
4278,0,0.007360082,0
4279,0,0.8010813,1
4280,0,0.0015885253,0
4281,0,0.99394965,1
