row_id,label,prob_ensemble,pred
2622,0,0.0010912539345104954,0
2623,1,0.9615879126275939,1
2624,1,0.9934230263364283,1
2625,0,0.0024968276768192023,0
2626,0,0.0010870042857848879,0
2627,0,0.0025311113958679824,0
2628,0,0.9910145335654902,1
2629,0,0.07188383771959514,0
2630,0,0.0010474469903895573,0
2631,1,0.9931693897914251,1
2632,0,0.0028255832085166957,0
2633,0,0.003461458946420559,0
2634,0,0.0008617665354502983,0
2635,0,0.0025459475381692034,0
2636,1,0.9943853785304363,1
2637,0,0.0015457437800539217,0
2638,1,0.9936426548037899,1
2639,0,0.004003393093919345,0
2640,0,0.0007583599423085622,0
2641,0,0.000870216093331475,0
2642,0,0.0072855451926019405,0
2643,1,0.32960699463473664,0
2644,1,0.9914722132402968,1
2645,0,0.0007650495046644782,0
2646,0,0.0011280537584229275,0
2647,0,0.933332279546696,1
2648,0,0.001295631075453963,0
2649,1,0.07938856833576383,0
2650,0,0.00821173614608055,0
2651,0,0.0007321812131076909,0
2652,0,0.0010670424840038063,0
2653,0,0.004987113193408811,0
2654,0,0.0008609261060325671,0
2655,0,0.3849114448292706,0
2656,1,0.9949397114990347,1
2657,0,0.002406088889402599,0
2658,0,0.0035518846264631075,0
2659,0,0.001991652614016673,0
2660,0,0.001189064755306775,0
2661,0,0.0009101627468420119,0
2662,0,0.0009802150800905295,0
2663,0,0.9741781236214414,1
2664,0,0.9917083436565279,1
2665,0,0.000771045232410266,0
2666,1,0.7458153618817068,1
2667,0,0.013007946201893328,0
2668,1,0.9909359317982046,1
2669,1,0.9909972069351399,1
2670,0,0.0008770352406421687,0
2671,1,0.9940370691153898,1
2672,0,0.007482368990390065,0
2673,0,0.025047343713696657,0
2674,1,0.9924666830721725,1
2675,1,0.9937284138576487,1
2676,0,0.28397945617998627,0
2677,0,0.0027576224086284028,0
2678,0,0.0030455740490907247,0
2679,0,0.0009317265256568055,0
2680,0,0.0009697520098885789,0
2681,1,0.9923267196352364,1
2682,0,0.0010152531167148314,0
2683,0,0.007257348051724391,0
2684,0,0.003553613130396232,0
2685,0,0.000938111506789044,0
2686,0,0.0016743992424299485,0
2687,0,0.0013858176831173677,0
2688,0,0.010263471039743174,0
2689,0,0.002107472509466266,0
2690,1,0.9921080327670977,1
2691,0,0.0009830882296848844,0
2692,0,0.0016025260432437588,0
2693,0,0.012695138053313385,0
2694,0,0.0015218156903507034,0
2695,0,0.001485166447162152,0
2696,1,0.9918516878387227,1
2697,0,0.0008559006894414716,0
2698,1,0.9921689199368796,1
2699,0,0.0007082866420154337,0
2700,0,0.0011073390286388933,0
2701,0,0.0033244369243143304,0
2702,0,0.0025065753132503766,0
2703,0,0.0013083289182499345,0
2704,0,0.0030307845817414978,0
2705,0,0.0012497093282013106,0
2706,0,0.0008617665010321429,0
2707,0,0.0050948661791681595,0
2708,1,0.9938549029627218,1
2709,1,0.9946877534606753,1
2710,0,0.002578391475814503,0
2711,0,0.0008626077807981095,0
2712,0,0.0007502632119127161,0
2713,0,0.0020328349296509186,0
2714,1,0.006947495602830553,0
2715,1,0.9950563384089643,1
2716,0,0.42030219730045915,0
2717,1,0.885500811399637,1
2718,1,0.9360808036891928,1
2719,0,0.0009039677716385591,0
2720,0,0.0010272083693190976,0
2721,0,0.0028118586630562206,0
2722,0,0.00510477537983814,0
2723,0,0.0014736257487791239,0
2724,1,0.9672869474868093,1
2725,1,0.9942138492623995,1
2726,0,0.10809483582078074,0
2727,1,0.9947697399467053,1
2728,0,0.0028895809165647435,0
2729,1,0.9923489763677553,1
2730,1,0.9933201858054918,1
2731,0,0.0007062160837932664,0
2732,1,0.991005903509722,1
2733,0,0.0017597532153077872,0
2734,1,0.9917002799743173,1
2735,0,0.0011695102480293329,0
2736,1,0.3814504382129334,0
2737,1,0.9947391746468186,1
2738,0,0.0017926507215674686,0
2739,1,0.9899135610919442,1
2740,0,0.0008135565248589273,0
2741,1,0.9933330856512013,1
2742,0,0.0007180297498769027,0
2743,0,0.0029235429384098363,0
2744,0,0.05331701063790205,0
2745,0,0.12522574877330594,0
2746,0,0.0015869772420744645,0
2747,0,0.0009199834745624876,0
2748,0,0.0010912540807824782,0
2749,0,0.0008890975511934648,0
2750,0,0.0011181936543801063,0
2751,0,0.0015041126535234666,0
2752,0,0.0018913812099634667,0
2753,0,0.001882185972578133,0
2754,1,0.9937405819847854,1
2755,0,0.0010342470307014673,0
2756,0,0.0008890975752402754,0
2757,0,0.013702669402837408,0
2758,0,0.005209993273096795,0
2759,0,0.7824963101334987,1
2760,0,0.002011158271303208,0
2761,0,0.0008418204834930377,0
2762,0,0.0018584861248031126,0
2763,1,0.9941232392114977,1
2764,0,0.9158465670996346,1
2765,0,0.0010332385115487893,0
2766,1,0.9938429895519287,1
2767,0,0.006247319199154591,0
2768,1,0.3134194366991482,0
2769,1,0.9939671684745511,1
2770,1,0.6914192069151036,1
2771,0,0.005794587515193285,0
2772,0,0.001028210942589225,0
2773,1,0.9941118211919645,1
2774,1,0.9927038955665487,1
2775,1,0.01018933677083366,0
2776,1,0.992575362622399,1
2777,0,0.0008426423375135022,0
2778,0,0.002601093842363198,0
2779,0,0.0012279605475693748,0
2780,0,0.0010093277013871196,0
2781,0,0.0032021590921987694,0
2782,0,0.0016245501028977205,0
2783,1,0.9946515256826776,1
2784,0,0.0009362827728842139,0
2785,1,0.9936426062979865,1
2786,1,0.9925826221043175,1
2787,0,0.0019061874938768727,0
2788,0,0.000799391980047942,0
2789,0,0.03788352292807605,0
2790,0,0.0043230868736319015,0
2791,1,0.9879810924017848,1
2792,0,0.014276779098855465,0
2793,0,0.0030664006348611068,0
2794,0,0.014735700077945446,0
2795,0,0.0011095014339695542,0
2796,0,0.003807777946056195,0
2797,0,0.0011269538620040504,0
2798,1,0.9945519401630736,1
2799,0,0.002548428792815854,0
2800,0,0.0008659809378218588,0
2801,0,0.8296041704322539,1
2802,0,0.0017342079501459825,0
2803,0,0.011474868929017756,0
2804,0,0.002889580884569686,0
2805,0,0.002631674001168926,0
2806,1,0.9909446824816247,1
2807,1,0.9922294661020331,1
2808,1,0.9926041131406609,1
2809,1,0.016521620535169,0
2810,1,0.9913808481778016,1
2811,1,0.2917621942865449,0
2812,0,0.9866362502884969,1
2813,0,0.006444352526312404,0
2814,1,0.994439664046944,1
2815,0,0.0008492455832154335,0
2816,1,0.2113964730580411,0
2817,0,0.0031175726630285395,0
2818,1,0.993549410574359,1
2819,1,0.9877764131106864,1
2820,1,0.9909096141600694,1
2821,0,0.0009603368398808408,0
2822,1,0.9942920093010231,1
2823,0,0.001637270923228192,0
2824,1,0.9939554082863359,1
2825,0,0.0009565964448218097,0
2826,0,0.003651762900164955,0
2827,0,0.0007236572196342838,0
2828,0,0.0009575302252294416,0
2829,0,0.0008303990366006815,0
2830,1,0.9909184245768536,1
2831,0,0.16046327672817942,0
2832,1,0.987314023449506,1
2833,1,0.993467527925724,1
2834,1,0.8209362891056934,1
2835,1,0.9759807535554377,1
2836,1,0.693732561609979,1
2837,1,0.9929712245173764,1
2838,0,0.000908388331677711,0
2839,0,0.007093862138453754,0
2840,0,0.0008584096958163501,0
2841,0,0.022370125298876203,0
2842,0,0.0013237308621336168,0
2843,0,0.0024992610404713537,0
2844,1,0.7735591543081197,1
2845,0,0.0006932423085085945,0
2846,0,0.0016166499580176467,0
2847,0,0.01253397512250225,0
2848,0,0.002378123818880828,0
2849,0,0.0008736190286452502,0
2850,0,0.0036393484036141657,0
2851,0,0.0010423502988912876,0
2852,0,0.006444352233345828,0
2853,0,0.004681822457679263,0
2854,0,0.0009773503673921925,0
2855,0,0.07240680252756909,0
2856,1,0.9934421098444586,1
2857,1,0.9949885776343903,1
2858,1,0.9740795408310642,1
2859,1,0.993511780825981,1
2860,0,0.04016493369826691,0
2861,0,0.0007947254472857826,0
2862,0,0.0008135566352933189,0
2863,1,0.9944395821828346,1
2864,1,0.9922894146792741,1
2865,0,0.003157277930815167,0
2866,0,0.003197486626977975,0
2867,0,0.0038825875556583334,0
2868,0,0.0011729376316948928,0
2869,0,0.011348176202302029,0
2870,0,0.007117977583359529,0
2871,0,0.0020111583712186403,0
2872,0,0.0007900862482836023,0
2873,0,0.0013406203991330771,0
2874,0,0.0013108835083858704,0
2875,0,0.0026886718429882553,0
2876,0,0.004121924332393238,0
2877,1,0.8715045032264453,1
2878,0,0.001387169904024439,0
2879,0,0.001041333810806427,0
2880,1,0.9913850619897409,1
2881,0,0.0008320211811178746,0
2882,0,0.0008727670876415273,0
2883,0,0.0007657963569755093,0
2884,0,0.0009547317448776909,0
2885,0,0.0011763749176471883,0
2886,0,0.13657958563566336,0
2887,1,0.9941118657633867,1
2888,1,0.9942473713108287,1
2889,0,0.030941882120239395,0
2890,1,0.993854840977972,1
2891,0,0.0015442373248254584,0
2892,1,0.9816742965158963,1
2893,0,0.0014765025957106973,0
2894,0,0.0035243410028021156,0
2895,0,0.0029121782985773092,0
2896,0,0.0040999350260415325,0
2897,0,0.0009326359958266966,0
2898,0,0.000839359956732532,0
2899,0,0.0036642204749239467,0
2900,0,0.0020348169913481776,0
2901,0,0.015287967294532481,0
2902,0,0.0013925915538646218,0
2903,0,0.00316959560484597,0
2904,0,0.0026010937989032028,0
2905,0,0.016721144052397593,0
2906,0,0.0009640918793524927,0
2907,1,0.9775964052534758,1
2908,0,0.0017190588893324934,0
2909,0,0.0012755698034246738,0
2910,0,0.0009678615948523968,0
2911,0,0.0020850016499650227,0
2912,0,0.0009299102325398374,0
2913,1,0.9684409951846266,1
2914,1,0.9923266774597178,1
2915,0,0.0009547317031491197,0
2916,0,0.005853960834820081,0
2917,0,0.0036785089492243966,0
2918,0,0.0009966077411509371,0
2919,0,0.000768041586537614,0
2920,0,0.003129736623752495,0
2921,0,0.0014909706341918482,0
2922,0,0.0025783914810533176,0
2923,0,0.0007962779784654347,0
2924,0,0.0012743262528912569,0
2925,0,0.0009612743233783528,0
2926,0,0.0009811719336410352,0
2927,0,0.0009013256789068566,0
2928,0,0.002696539327701594,0
2929,0,0.004891125746079607,0
2930,0,0.013305903580077449,0
2931,1,0.9903009502192099,1
2932,1,0.8929480345583589,1
2933,0,0.8946284088837104,1
2934,0,0.005600967578664632,0
2935,0,0.0012805558443765483,0
2936,0,0.003960787618356685,0
2937,0,0.00510973742243673,0
2938,0,0.000763557864080992,0
2939,1,0.8685762727067527,1
2940,1,0.9917083413878296,1
2941,1,0.9900731813926736,1
2942,0,0.1300746297669958,0
2943,1,0.9488699929306119,1
2944,0,0.0016420666416803818,0
2945,0,0.001114926091129149,0
2946,0,0.0035831273904375948,0
2947,0,0.0019323766654013798,0
2948,0,0.0031990437462288295,0
2949,1,0.9928092085472517,1
2950,1,0.005187266298742846,0
2951,1,0.9925537786285067,1
2952,0,0.013881992192815327,0
2953,1,0.9927320293277156,1
2954,1,0.9924994669488427,1
2955,1,0.9868470478029189,1
2956,0,0.0021322618249813526,0
2957,1,0.9932746296161694,1
2958,0,0.0009491592272364365,0
2959,1,0.9906690397794978,1
2960,0,0.0007236572327325493,0
2961,1,0.5469786086035369,0
2962,0,0.004529616621545962,0
2963,0,0.007107632068442994,0
2964,0,0.0029292419903600353,0
2965,0,0.0007986123094487997,0
2966,0,0.00276299877921954,0
2967,0,0.002458213155252598,0
2968,0,0.0012124885465608587,0
2969,0,0.0037507886635637535,0
2970,0,0.003648212062465864,0
2971,0,0.001111668103651552,0
2972,1,0.010333144493556231,0
2973,0,0.0011160142031001843,0
2974,0,0.002387409173827485,0
2975,1,0.9936856355336716,1
2976,0,0.0016277210980126257,0
2977,0,0.005945598950420886,0
2978,0,0.0013511208634780073,0
2979,1,0.9916357175483952,1
2980,0,0.0026939142657285003,0
2981,0,0.003177319146301778,0
2982,0,0.0009030861854530964,0
2983,1,0.9850069228993787,1
2984,0,0.005421674683613963,0
2985,0,0.0013224403766288876,0
2986,0,0.001242417440110078,0
2987,0,0.0015085191409802757,0
2988,0,0.0008908342923414485,0
2989,0,0.0007770879165949191,0
2990,0,0.9907409400594248,1
2991,0,0.002839374197745386,0
2992,0,0.001597845423927546,0
2993,1,0.9861046130414327,1
2994,0,0.0008088073708285224,0
2995,0,0.0007173294405287853,0
2996,0,0.0071352522594574,0
2997,1,0.9927180313330465,1
2998,1,0.9935743866499213,1
2999,0,0.000810387306391222,0
3000,0,0.0013939503096381722,0
3001,0,0.003105456258715795,0
3002,1,0.9932550801034392,1
3003,0,0.001586977227481138,0
3004,0,0.01624231363963583,0
3005,1,0.9936610908163692,1
3006,0,0.0018621127411800856,0
3007,0,0.0015085191311801239,0
3008,0,0.9618037885925403,1
3009,1,0.9682914726084139,1
3010,1,0.9939083573860052,1
3011,0,0.008652550927947023,0
3012,0,0.0008995686088554982,0
3013,0,0.0008890976571695313,0
3014,1,0.9933265706327229,1
3015,0,0.0012077671647959013,0
3016,0,0.006015262834023497,0
3017,0,0.004015091712401775,0
3018,0,0.0007173294171622975,0
3019,0,0.001428351792068107,0
3020,0,0.0009725944633404702,0
3021,1,0.9902066451729747,1
3022,0,0.005501237946471148,0
3023,1,0.991389214905365,1
3024,0,0.002256239660248917,0
3025,1,0.9920388872083941,1
3026,1,0.994280853421466,1
3027,0,0.9864678733407382,1
3028,0,0.0013577252294232106,0
3029,0,0.002986843290251942,0
3030,0,0.0013302014968103386,0
3031,0,0.6179742754842692,1
3032,0,0.008959378333808443,0
3033,1,0.9910101589860936,1
3034,0,0.0038356615795478994,0
3035,0,0.0013885232759453274,0
3036,1,0.9925067031266055,1
3037,0,0.0012460579498884603,0
3038,0,0.0013966716526124135,0
3039,0,0.004611813192164145,0
3040,0,0.011889180080521991,0
3041,0,0.007725534328165821,0
3042,0,0.001414490669598273,0
3043,0,0.0011832797408253778,0
3044,1,0.9942975257096011,1
3045,0,0.002545947658876036,0
3046,1,0.9801863133174809,1
3047,0,0.005663865182863286,0
3048,1,0.9930693280698704,1
3049,0,0.005080037048566051,0
3050,0,0.004792316666312826,0
3051,1,0.9942026047411132,1
3052,1,0.7645397725114265,1
3053,0,0.0007264874517929127,0
3054,0,0.0032778473463336826,0
3055,0,0.0021699921431385157,0
3056,1,0.992115651805679,1
3057,0,0.0032130875426704276,0
3058,0,0.005842605664416025,0
3059,0,0.006814034399816632,0
3060,1,0.9941799625899633,1
3061,0,0.0009075025516777765,0
3062,0,0.0010628868504818998,0
3063,0,0.0011948779018745297,0
3064,1,0.9936302241535045,1
3065,1,0.993685640242583,1
3066,0,0.02351225473170676,0
3067,0,0.003407976759843945,0
3068,0,0.0011649560453535137,0
3069,0,0.016257926535866826,0
3070,1,0.9673485870369607,1
3071,0,0.0048485331025977215,0
3072,0,0.0019589253263325485,0
3073,0,0.0016198053805623713,0
3074,1,0.9908919700322302,1
3075,0,0.005225199353971987,0
3076,0,0.005710805895908968,0
3077,1,0.1187422675365105,0
3078,0,0.0014227912124392178,0
3079,0,0.03226609835031705,0
3080,0,0.003586615547772015,0
3081,0,0.0012436297331835052,0
3082,0,0.00212603731140176,0
3083,0,0.08142840555692164,0
3084,0,0.000706905617531158,0
3085,1,0.9936054641544358,1
3086,0,0.0008231386271135758,0
3087,0,0.0012018913611057621,0
3088,0,0.0007096704317708054,0
3089,0,0.0009217804766131439,0
3090,0,0.002339060795953267,0
3091,1,0.9919418562094222,1
3092,0,0.0018821858375736896,0
3093,1,0.9933717450728963,1
3094,0,0.0015011822242295564,0
3095,0,0.0015838856455021898,0
3096,0,0.002373494543620865,0
3097,1,0.9757276687606248,1
3098,0,0.0016261349219561633,0
3099,0,0.002811858584709184,0
3100,1,0.9743860978703014,1
3101,0,0.0007473403968917103,0
3102,0,0.0011925493007917656,0
3103,0,0.001148035077934665,0
3104,1,0.9925031497520673,1
3105,0,0.004248079178877631,0
3106,0,0.002036800976201711,0
3107,0,0.1391622517103054,0
3108,0,0.0023096214516990965,0
3109,0,0.0015563300016205913,0
3110,0,0.000791629550889423,0
3111,0,0.002336782781506551,0
3112,0,0.9261870049159613,1
3113,1,0.9932419220450158,1
3114,0,0.003943488497495548,0
3115,0,0.0007576202836580061,0
3116,1,0.9926291345786801,1
3117,0,0.0038356615385689804,0
3118,0,0.0007808885453042207,0
3119,0,0.0025608707808348567,0
3120,1,0.9929814291756055,1
3121,0,0.0008917039162148464,0
3122,0,0.0038637490706061456,0
3123,0,0.0024014053060717067,0
3124,0,0.006274661231879263,0
3125,0,0.004704630923998369,0
3126,0,0.0017140384373933125,0
3127,1,0.9921385677001655,1
3128,0,0.0038863663908815286,0
3129,1,0.994630732974721,1
3130,1,0.9926399233194838,1
3131,0,0.000782414053265965,0
3132,0,0.0012101255499130865,0
3133,0,0.0010312245841201868,0
3134,0,0.0023209003868980074,0
3135,0,0.0016743992833253086,0
3136,0,0.000995635922457595,0
3137,1,0.9877350795443928,1
3138,0,0.001038290718825874,0
3139,0,0.0007665440775259411,0
3140,0,0.0044208517636422,0
3141,0,0.0078996344844606,0
3142,0,0.004451041019952134,0
3143,1,0.8038291927313499,1
3144,0,0.004356845586266452,0
3145,0,0.0009519413677095389,0
3146,0,0.0008839078682039732,0
3147,1,0.9874478994420995,1
3148,0,0.0031160556341925183,0
3149,1,0.9858480651302621,1
3150,0,0.0017426817390207192,0
3151,0,0.0040919679445824,0
3152,0,0.012217682475657536,0
3153,1,0.9931195191463716,1
3154,0,0.0012363731928116673,0
3155,0,0.004429456808730996,0
3156,0,0.000981171847420915,0
3157,1,0.9840552973474028,1
3158,0,0.001361703526053706,0
3159,0,0.0023141263025307853,0
3160,0,0.0011335690297001504,0
3161,1,0.0059484860296002764,0
3162,0,0.0008239421632918081,0
3163,0,0.0012994274095556866,0
3164,1,0.9893010402498161,1
3165,1,0.9940486487818492,1
3166,0,0.0033018635073724938,0
3167,0,0.0009482336314597117,0
3168,0,0.003641119314954476,0
3169,0,0.0014938810322680418,0
3170,0,0.001345860347975166,0
3171,0,0.002779190778439114,0
3172,0,0.001746082671914824,0
3173,1,0.9795603447757638,1
3174,0,0.0051521093535424976,0
3175,1,0.9929404476967517,1
3176,0,0.013861952814416314,0
3177,1,0.9919808325477497,1
3178,0,0.002776485255428135,0
3179,1,0.9941516869244981,1
3180,0,0.04723872483643553,0
3181,1,0.9946774629483339,1
3182,0,0.0012460580820990665,0
3183,0,0.0015885253320552033,0
3184,1,0.9909271152592005,1
3185,0,0.24436272957047142,0
3186,1,0.9851646591280783,1
3187,0,0.0017996542642015674,0
3188,0,0.008335936005424127,0
3189,0,0.0015978455245481496,0
3190,0,0.000810387337963249,0
3191,0,0.0009463851562931376,0
3192,0,0.0007007241519058067,0
3193,1,0.994264143519594,1
3194,0,0.0011171033949745734,0
3195,0,0.01752636435064926,0
3196,1,0.9933136425109177,1
3197,0,0.007204769482928632,0
3198,0,0.004755199862089045,0
3199,0,0.003353685861336477,0
3200,1,0.865685914740938,1
3201,0,0.0007778465610461404,0
3202,0,0.82054133007177,1
3203,1,0.9948152692397836,1
3204,0,0.0022365405388678115,0
3205,0,0.00333578101422043,0
3206,1,0.9872772623382944,1
3207,0,0.005705262959808261,0
3208,0,0.0031974869339527214,0
3209,1,0.9883521375691477,1
3210,0,0.0010933851112711695,0
3211,0,0.0007466114359747501,0
3212,0,0.0016990652054912647,0
3213,0,0.004919727475866537,0
3214,1,0.9933071566341365,1
3215,1,0.9939905633965191,1
3216,0,0.0032858335229524935,0
3217,0,0.001323730769897982,0
3218,1,0.9937708120927463,1
3219,0,0.0025783916325012373,0
3220,1,0.8622061239737412,1
3221,0,0.010519542664533444,0
3222,0,0.0014808281311551247,0
3223,0,0.004080046125625827,0
3224,0,0.002195515178210825,0
3225,0,0.0012007195420934843,0
3226,0,0.0009137218294830426,0
3227,1,0.9913725576600658,1
3228,0,0.04863136999229012,0
3229,0,0.0008995684757548352,0
3230,0,0.0034063188222664986,0
3231,0,0.0011502769741023522,0
3232,1,0.994013823401688,1
3233,0,0.0038244835895119163,0
3234,1,0.9944612373087068,1
3235,1,0.8847069666410416,1
3236,0,0.0020567479825652157,0
3237,1,0.9946098243479036,1
3238,0,0.19582468345403192,0
3239,0,0.0010680839315863283,0
3240,0,0.002779190462310381,0
3241,0,0.0008533989724492716,0
3242,1,0.9644721576620693,1
3243,0,0.001313443035887018,0
3244,1,0.9927038443196897,1
3245,0,0.005077569676450605,0
3246,0,0.0013953102760961838,0
3247,1,0.898938408483671,1
3248,0,0.002906512529495902,0
3249,1,0.45943994551984524,0
3250,1,0.9932746414685603,1
3251,0,0.0032413602601876765,0
3252,1,0.9936671939899769,1
3253,1,0.9933589114607154,1
3254,0,0.0007466114300697193,0
3255,0,0.2641684811190151,0
3256,1,0.9905964731223964,1
3257,1,0.9596298415019004,1
3258,0,0.024168444581327227,0
3259,0,0.2223619983594058,0
3260,0,0.004686375590066364,0
3261,1,0.9794033621403406,1
3262,0,0.0008056566821936225,0
3263,1,0.9946723192109596,1
3264,1,0.913988562046081,1
3265,1,0.9931759903881165,1
3266,0,0.0028615800754070776,0
3267,0,0.6118459589827004,1
3268,0,0.004582765339098528,0
3269,1,0.9870296108530925,1
3270,1,0.003345535440626447,0
3271,0,0.0009390273134985086,0
3272,0,0.0030426103689360625,0
3273,0,0.004058279158290784,0
3274,0,0.0008525667157790353,0
3275,0,0.9902066659882188,1
3276,0,0.0010965895707869286,0
3277,1,0.9560019035196733,1
3278,0,0.005552228300643198,0
3279,0,0.0009612743192344807,0
3280,1,0.9922219142804326,1
3281,0,0.001109501504584839,0
3282,1,0.2909808019747934,0
3283,1,0.18392322482609844,0
3284,0,0.9614253268783631,1
3285,1,0.991525647767893,1
3286,1,0.984486233817031,1
3287,0,0.0008943177712496252,0
3288,1,0.30954525345695133,0
3289,0,0.0026730057993471614,0
3290,0,0.004891125730573771,0
3291,1,0.9917921836233661,1
3292,1,0.99293353371016,1
3293,0,0.000743702833668746,0
3294,0,0.0008143507808143236,0
3295,1,0.7286037118408033,1
3296,0,0.0008001724911615432,0
3297,0,0.0007264875769917396,0
3298,0,0.0011181935904353362,0
3299,1,0.9909096424973495,1
3300,0,0.0008693673237969333,0
3301,1,0.9923711380982387,1
3302,0,0.0036910571999309617,0
3303,0,0.0007215418033400669,0
3304,0,0.003828206323940622,0
3305,0,0.9178933046346135,1
3306,0,0.1437276834154802,0
3307,0,0.0016261348715943134,0
3308,0,0.043133447618128644,0
3309,0,0.001465029074166344,0
3310,0,0.0008409995204233188,0
3311,1,0.9947747719346196,1
3312,0,0.0014353332400697048,0
3313,1,0.9792848566936895,1
3314,0,0.0035277722077021348,0
3315,0,0.0007096704184019389,0
3316,0,0.0014924250226171925,0
3317,1,0.8631680781538332,1
3318,0,0.016324439842037526,0
3319,1,0.5390884467693137,0
3320,0,0.003348792988106144,0
3321,1,0.9946463558859989,1
3322,0,0.000725071026073637,0
3323,0,0.002720278833303369,0
3324,0,0.0012460579861220946,0
3325,1,0.9793836864566773,1
3326,1,0.6281790469051409,1
3327,1,0.005811489963848008,0
3328,1,0.6552256229505674,1
3329,0,0.0038375275473246937,0
3330,0,0.017176708606328254,0
3331,0,0.00512714260929681,0
3332,0,0.002660020637906946,0
3333,1,0.9932550801034392,1
3334,0,0.002302880261982469,0
3335,1,0.9878645666177516,1
3336,0,0.0007451557523621476,0
3337,1,0.9934990786001432,1
3338,1,0.1717545703700335,0
3339,0,0.00316497077298436,0
3340,0,0.0011402228774034051,0
3341,0,0.003667787364753071,0
3342,1,0.9873993629379285,1
3343,1,0.9842609082446069,1
3344,0,0.0009907909687401522,0
3345,0,0.0019173677567477549,0
3346,0,0.0012089457061317474,0
3347,1,0.9892804080317213,1
3348,0,0.15895618640432316,0
3349,0,0.0038637492280282604,0
3350,0,0.0029665555208265946,0
3351,0,0.008412977971892898,0
3352,0,0.002009199259128321,0
3353,1,0.9932843328445684,1
3354,0,0.9934037845110155,1
3355,0,0.0011972111080674657,0
3356,0,0.06072404782681852,0
3357,0,0.002744227006941491,0
3358,0,0.0036856739342074098,0
3359,1,0.9935992893076202,1
3360,0,0.0009172946464260549,0
3361,1,0.9878058095988741,1
3362,0,0.002983936423591618,0
3363,0,0.0014721896215679382,0
3364,0,0.0015472517689082445,0
3365,0,0.0009317265396036296,0
3366,0,0.001436733651388332,0
3367,0,0.0036660032864889378,0
3368,1,0.9403803641425201,1
3369,0,0.0014851664479164917,0
3370,0,0.001006378044702623,0
3371,0,0.0015158917586154948,0
3372,1,0.9928300509645674,1
3373,0,0.0007458832574244593,0
3374,0,0.0016646333351423759,0
3375,0,0.0025188134799847407,0
3376,0,0.005997770690615808,0
3377,1,0.9920926513399974,1
3378,1,0.009383042979639218,0
3379,0,0.0009244824250286437,0
3380,0,0.0017649073341633608,0
3381,1,0.9936549420709574,1
3382,0,0.001348488122587216,0
3383,0,0.0024871175498013343,0
3384,0,0.0009030861780827653,0
3385,0,0.007614048027952,0
3386,0,0.0010817152773232152,0
3387,1,0.9911097498297807,1
3388,0,0.0017683517790170432,0
3389,0,0.0030903765509763064,0
3390,0,0.001100876799385571,0
3391,0,0.0018969198817739626,0
3392,0,0.0012656556886940702,0
3393,1,0.993549342788515,1
3394,0,0.0033716865111123595,0
3395,0,0.01521097609647231,0
3396,1,0.10056900600103691,0
3397,1,0.00428958878061497,0
3398,0,0.001294368002413842,0
3399,0,0.0023734946250171286,0
3400,0,0.0037307721285913796,0
3401,0,0.0014241792632012167,0
3402,1,0.018299332578259584,0
3403,1,0.991380887167906,1
3404,0,0.000787776683358224,0
3405,0,0.8262217039514944,1
3406,0,0.004291674625935865,0
3407,0,0.0009473088767365079,0
3408,1,0.9937100505269009,1
3409,0,0.0012424173949688955,0
3410,0,0.0037235196797438526,0
3411,0,0.0036358091721530915,0
3412,1,0.9929609341727613,1
3413,0,0.01569001988922199,0
3414,0,0.004693212675711356,0
3415,0,0.0022235033222432776,0
3416,0,0.001428351792068107,0
3417,0,0.0722429817185213,0
3418,0,0.9928785522903962,1
3419,0,0.0012231790116907725,0
3420,1,0.8041756104877943,1
3421,0,0.0007816509322140692,0
3422,1,0.9673563073008097,1
3423,0,0.0011138390537639904,0
3424,0,0.002091106273152006,0
3425,0,0.0012089458000946046,0
3426,0,0.005482570411225262,0
3427,0,0.0021997981352853357,0
3428,0,0.0013831174987959888,0
3429,1,0.9936610541626211,1
3430,0,0.018725162427734757,0
3431,0,0.0037380384322705223,0
3432,0,0.001445164446413294,0
3433,1,0.9933910449064258,1
3434,0,0.0007854739561254764,0
3435,1,0.6680141076106063,1
3436,0,0.02810655364026066,0
3437,0,0.0013340991311483084,0
3438,0,0.2609540116874589,0
3439,1,0.9934166525781739,1
3440,0,0.03673489617009868,0
3441,0,0.0013006954066554503,0
3442,0,0.0011983794975133212,0
3443,0,0.0012718429494774953,0
3444,1,0.9901210794875238,1
3445,0,0.0009290034145406792,0
3446,1,0.9921309343461423,1
3447,0,0.0007628131011260684,0
3448,0,0.02270763065037455,0
3449,0,0.005117190139514308,0
3450,0,0.0013603760055151389,0
3451,0,0.0008135565248589273,0
3452,0,0.0028393745236560534,0
3453,0,0.004898260334203778,0
3454,0,0.002318640110356126,0
3455,0,0.004632030709752949,0
3456,0,0.0016388679158585238,0
3457,1,0.9922256182772217,1
3458,0,0.0037507888282033133,0
3459,1,0.33469815136840614,0
3460,1,0.9916438276509584,1
3461,0,0.0010433676416317862,0
3462,0,0.002019014029103118,0
3463,0,0.0010901900670609148,0
3464,0,0.0008509045453780583,0
3465,1,0.7375367580555156,1
3466,0,0.001945605904806149,0
3467,1,0.9944720025095075,1
3468,0,0.0007343279122825826,0
3469,0,0.0020013818282097616,0
3470,0,0.0023276936097209873,0
3471,1,0.9937647555667708,1
3472,0,0.003366767741216701,0
3473,0,0.0017563257547076726,0
3474,0,0.0007970553540955059,0
3475,0,0.0038282061233353205,0
