row_id,label,prob_biobert,pred
3150,0,0.00072365726,0
3151,0,0.0006082617,0
3152,0,0.011687259,0
3153,1,0.9887446,1
3154,0,0.0005647765,0
3155,0,0.00068919506,0
3156,0,0.0006130294,0
3157,1,0.9899476,1
3158,0,0.0005647765,0
3159,0,0.00057254656,0
3160,0,0.000593021,0
3161,1,0.0006202512,0
3162,0,0.0005714301,0
3163,0,0.00054634205,0
3164,1,0.9779888,1
3165,1,0.99173236,1
3166,0,0.0005918646,0
3167,0,0.00057254656,0
3168,0,0.00083772355,0
3169,0,0.000578162,0
3170,0,0.00060471025,0
3171,0,0.0005636751,0
3172,0,0.000578162,0
3173,1,0.98803884,1
3174,0,0.0006851713,0
3175,1,0.98761624,1
3176,0,0.0012255674,0
3177,1,0.9865588,1
3178,0,0.0013250223,0
3179,1,0.9913054,1
3180,0,0.0075479234,0
3181,1,0.99300176,1
3182,0,0.00059883716,0
3183,0,0.0006865099,0
3184,1,0.98667485,1
3185,0,0.0011717941,0
3186,1,0.98765194,1
3187,0,0.00074806996,0
3188,0,0.0006563728,0
3189,0,0.0005849732,0
3190,0,0.00059766934,0
3191,0,0.0005625758,0
3192,0,0.0005714301,0
3193,1,0.99242276,1
3194,0,0.00060589175,0
3195,0,0.0014381354,0
3196,1,0.9886464,1
3197,0,0.0009622126,0
3198,0,0.0005792917,0
3199,0,0.0018137436,0
3200,1,0.9836912,1
3201,0,0.00055494095,0
3202,0,0.9790157,1
3203,1,0.9927532,1
3204,0,0.00072224624,0
3205,0,0.0005826939,0
3206,1,0.98801583,1
3207,0,0.00061064085,0
3208,0,0.00071662973,0
3209,1,0.98704207,1
3210,0,0.0005826939,0
3211,0,0.0005517006,0
3212,0,0.00063001254,0
3213,0,0.0064506084,0
3214,1,0.9917163,1
3215,1,0.99210805,1
3216,0,0.0005792917,0
3217,0,0.0005692035,0
3218,1,0.9892855,1
3219,0,0.000578162,0
3220,1,0.14217234,0
3221,0,0.0012570443,0
3222,0,0.0005849732,0
3223,0,0.00089869124,0
3224,0,0.0005826939,0
3225,0,0.0006589401,0
3226,0,0.00067324063,0
3227,1,0.98672616,1
3228,0,0.0062170783,0
3229,0,0.0005826939,0
3230,0,0.000603531,0
3231,0,0.00058042357,0
3232,1,0.9914722,1
3233,0,0.002458213,0
3234,1,0.9918121,1
3235,1,0.9862046,1
3236,0,0.00055602525,0
3237,1,0.9923638,1
3238,0,0.0011008767,0
3239,0,0.0005747862,0
3240,0,0.0006190416,0
3241,0,0.0005759093,0
3242,1,0.84428066,1
3243,0,0.00059071044,0
3244,1,0.9899476,1
3245,0,0.0006178345,0
3246,0,0.00059071044,0
3247,1,0.9856353,1
3248,0,0.0006011795,0
3249,1,0.0762012,0
3250,1,0.9883802,1
3251,0,0.00077936606,0
3252,1,0.99036634,1
3253,1,0.98922324,1
3254,0,0.00057254656,0
3255,0,0.020844316,0
3256,1,0.9878528,1
3257,1,0.98046875,1
3258,0,0.009358114,0
3259,0,0.0009640919,0
3260,0,0.00062755786,0
3261,1,0.9764681,1
3262,0,0.00059883716,0
3263,1,0.992597,1
3264,1,0.9885361,1
3265,1,0.98998636,1
3266,0,0.00060589175,0
3267,0,0.96102494,1
3268,0,0.0006865099,0
3269,1,0.9886901,1
3270,1,0.0005849732,0
3271,0,0.0005669857,0
3272,0,0.0006023541,0
3273,0,0.0005941797,0
3274,0,0.00055711175,0
3275,0,0.990329,1
3276,0,0.00062389387,0
3277,1,0.98400164,1
3278,0,0.0014186349,0
3279,0,0.0005872614,0
3280,1,0.9860174,1
3281,0,0.0005736653,0
3282,1,0.007504158,0
3283,1,0.010228811,0
3284,0,0.98628414,1
3285,1,0.9851147,1
3286,1,0.98844737,1
3287,0,0.0005826939,0
3288,1,0.32028952,0
3289,0,0.0007041515,0
3290,0,0.0006865099,0
3291,1,0.9853703,1
3292,1,0.9881765,1
3293,0,0.0005680935,0
3294,0,0.0005603838,0
3295,1,0.97204566,1
3296,0,0.0005792917,0
3297,0,0.0005647765,0
3298,0,0.0005692035,0
3299,1,0.98582757,1
3300,0,0.0005692035,0
3301,1,0.98801583,1
3302,0,0.0005953407,0
3303,0,0.0005647765,0
3304,0,0.00060000725,0
3305,0,0.9533619,1
3306,0,0.00072224624,0
3307,0,0.0005815577,0
3308,0,0.0007702932,0
3309,0,0.00063247676,0
3310,0,0.0006023541,0
3311,1,0.9928647,1
3312,0,0.00064999826,0
3313,1,0.9853703,1
3314,0,0.00060471025,0
3315,0,0.000578162,0
3316,0,0.0006130294,0
3317,1,0.98050606,1
3318,0,0.0018031665,0
3319,1,0.38934153,0
3320,0,0.0005826939,0
3321,1,0.99228936,1
3322,0,0.00058955856,0
3323,0,0.00058042357,0
3324,0,0.0006094501,0
3325,1,0.95577544,1
3326,1,0.9880042,1
3327,1,0.0006436856,0
3328,1,0.9667888,1
3329,0,0.00057703455,0
3330,0,0.0029292416,0
3331,0,0.0005614787,0
3332,0,0.0010202174,0
3333,1,0.9906961,1
3334,0,0.00057031563,0
3335,1,0.9888204,1
3336,0,0.0005736653,0
3337,1,0.99036634,1
3338,1,0.00070277863,0
3339,0,0.00059650384,0
3340,0,0.0005872614,0
3341,0,0.000578162,0
3342,1,0.9904959,1
3343,1,0.9906961,1
3344,0,0.000593021,0
3345,0,0.0005714301,0
3346,0,0.0005680935,0
3347,1,0.98691666,1
3348,0,0.0014721894,0
3349,0,0.0006918906,0
3350,0,0.00056588,0
3351,0,0.0020427648,0
3352,0,0.000559291,0
3353,1,0.9885914,1
3354,0,0.99053264,1
3355,0,0.0006628098,0
3356,0,0.0013696945,0
3357,0,0.0005736653,0
3358,0,0.0008917038,0
3359,1,0.99010193,1
3360,0,0.00055602525,0
3361,1,0.982117,1
3362,0,0.0014465743,0
3363,0,0.0005714301,0
3364,0,0.0006745559,0
3365,0,0.00063371257,0
3366,0,0.00062389387,0
3367,0,0.0007509956,0
3368,1,0.9862046,1
3369,0,0.0005647765,0
3370,0,0.0005872614,0
3371,0,0.00066670234,0
3372,1,0.9900636,1
3373,0,0.0005495509,0
3374,0,0.0014465743,0
3375,0,0.0010484692,0
3376,0,0.0005669857,0
3377,1,0.991339,1
3378,1,0.0005603838,0
3379,0,0.0005692035,0
3380,0,0.0010525686,0
3381,1,0.9900636,1
3382,0,0.0005714301,0
3383,0,0.00055494095,0
3384,0,0.0005826939,0
3385,0,0.00067324063,0
3386,0,0.00059071044,0
3387,1,0.9868281,1
3388,0,0.0009830883,0
3389,0,0.0012497094,0
3390,0,0.00059883716,0
3391,0,0.0011995488,0
3392,0,0.00061662967,0
3393,1,0.98971164,1
3394,0,0.0005582003,0
3395,0,0.0058086696,0
3396,1,0.0014721894,0
3397,1,0.00068919506,0
3398,0,0.0006945966,0
3399,0,0.00062267727,0
3400,0,0.0007096704,0
3401,0,0.0005826939,0
3402,1,0.011298979,0
3403,1,0.9882902,1
3404,0,0.0005636751,0
3405,0,0.18728128,0
3406,0,0.00060589175,0
3407,0,0.0005861161,0
3408,1,0.98975134,1
3409,0,0.00055385876,0
3410,0,0.0005872614,0
3411,0,0.00065765524,0
3412,1,0.9875444,1
3413,0,0.0010546242,0
3414,0,0.0012448432,0
3415,0,0.00074515573,0
3416,0,0.0005941797,0
3417,0,0.0006424304,0
3418,0,0.9885583,1
3419,0,0.0005826939,0
3420,1,0.9834705,1
3421,0,0.000593021,0
3422,1,0.8874487,1
3423,0,0.0005826939,0
3424,0,0.00057254656,0
3425,0,0.0005603838,0
3426,0,0.0009181901,0
3427,0,0.0005669857,0
3428,0,0.0006202512,0
3429,1,0.9900636,1
3430,0,0.002822833,0
3431,0,0.00071802974,0
3432,0,0.0007336117,0
3433,1,0.9914887,1
3434,0,0.0005647765,0
3435,1,0.9810037,1
3436,0,0.00063124346,0
3437,0,0.00065254065,0
3438,0,0.00075246283,0
3439,1,0.98871195,1
3440,0,0.0005953407,0
3441,0,0.0006263342,0
3442,0,0.00060471025,0
3443,0,0.00057703455,0
3444,1,0.99135584,1
3445,0,0.0006154273,0
3446,1,0.9867517,1
3447,0,0.0005420927,0
3448,0,0.0006361913,0
3449,0,0.000712446,0
3450,0,0.0007748164,0
3451,0,0.0005680935,0
3452,0,0.00055711175,0
3453,0,0.00060589175,0
3454,0,0.0005815577,0
3455,0,0.000543152,0
3456,0,0.0006202512,0
3457,1,0.9878879,1
3458,0,0.0017821962,0
3459,1,0.023802664,0
3460,1,0.990329,1
3461,0,0.00062511285,0
3462,0,0.00062511285,0
3463,0,0.0005838325,0
3464,0,0.0005669857,0
3465,1,0.9882222,1
3466,0,0.0005647765,0
3467,1,0.99256825,1
3468,0,0.0005603838,0
3469,0,0.00058955856,0
3470,0,0.0005861161,0
3471,1,0.9898499,1
3472,0,0.00102221,0
3473,0,0.0005603838,0
3474,0,0.0005582003,0
3475,0,0.00058955856,0
3476,0,0.00063247676,0
3477,1,0.9876281,1
3478,0,0.00055385876,0
3479,0,0.00077936606,0
3480,0,0.0005647765,0
3481,0,0.000578162,0
3482,0,0.0005647765,0
3483,0,0.0018137436,0
3484,0,0.0006070755,0
3485,0,0.0005872614,0
3486,1,0.99106663,1
3487,1,0.9874236,1
3488,0,0.00055602525,0
3489,1,0.9899671,1
3490,0,0.00055602525,0
3491,0,0.0005861161,0
3492,0,0.000603531,0
3493,0,0.0006130294,0
3494,0,0.0005747862,0
3495,0,0.0007321813,0
3496,0,0.00056588,0
3497,0,0.0005826939,0
3498,0,0.0005872614,0
3499,0,0.00060000725,0
3500,1,0.9907499,1
3501,0,0.0005759093,0
3502,0,0.000559291,0
3503,0,0.0005669857,0
3504,1,0.9924959,1
3505,0,0.00069054146,0
3506,1,0.9905509,1
3507,1,0.9907678,1
3508,0,0.00059883716,0
3509,0,0.00074661145,0
3510,1,0.9901972,1
3511,0,0.0005669857,0
3512,1,0.9896718,1
3513,1,0.98947024,1
3514,1,0.99240804,1
3515,0,0.00062511285,0
3516,1,0.9907678,1
3517,0,0.0005603838,0
3518,0,0.017209712,0
3519,0,0.0010484692,0
3520,0,0.0005815577,0
3521,0,0.00062267727,0
3522,1,0.9754135,1
3523,0,0.00058955856,0
3524,0,0.0012065897,0
3525,0,0.0005736653,0
3526,0,0.90013546,1
3527,0,0.007869079,0
3528,0,0.0006082617,0
3529,0,0.9812928,1
3530,0,0.00057254656,0
3531,1,0.9906238,1
3532,0,0.0005582003,0
3533,0,0.037326884,0
3534,1,0.99004436,1
3535,0,0.0012160417,0
3536,0,0.0006094501,0
3537,0,0.00056588,0
3538,0,0.00066931,0
3539,1,0.9901592,1
3540,0,0.0013432378,0
3541,0,0.000578162,0
3542,0,0.0008103873,0
3543,0,0.5365254,1
3544,0,0.00059071044,0
3545,1,0.012821214,0
3546,1,0.98802733,1
3547,0,0.0014076104,0
3548,1,0.99225944,1
3549,0,0.00055602525,0
3550,0,0.00077936606,0
3551,0,0.0007307537,0
3552,1,0.9907141,1
3553,1,0.9923341,1
3554,0,0.00062267727,0
3555,1,0.9928092,1
3556,1,0.0077555366,0
3557,0,0.0005759093,0
3558,0,0.0005953407,0
3559,1,0.9907856,1
3560,0,0.0012042383,0
3561,0,0.7682119,1
3562,0,0.0005692035,0
3563,1,0.9891816,1
3564,1,0.9766692,1
3565,0,0.0006178345,0
3566,0,0.0005849732,0
3567,0,0.000578162,0
3568,1,0.8766872,1
3569,0,0.0005736653,0
3570,0,0.002225671,0
3571,0,0.00060589175,0
3572,1,0.9905691,1
3573,0,0.0005636751,0
3574,0,0.0005884088,0
3575,1,0.9879695,1
3576,0,0.025371313,0
3577,1,0.9920002,1
3578,1,0.9913223,1
3579,1,0.992349,1
3580,0,0.00058042357,0
3581,0,0.0005884088,0
3582,0,0.0006706176,0
3583,0,0.0005636751,0
3584,0,0.000603531,0
3585,0,0.00055602525,0
3586,0,0.00062389387,0
3587,1,0.9902727,1
3588,0,0.0006550929,0
3589,0,0.0005872614,0
3590,0,0.0005452766,0
3591,1,0.9859093,1
3592,0,0.0006070755,0
3593,0,0.00057254656,0
3594,0,0.00065765524,0
3595,1,0.9912378,1
3596,0,0.0008459375,0
3597,1,0.987981,1
3598,0,0.00055385876,0
3599,0,0.000578162,0
3600,1,0.9913223,1
3601,0,0.00059071044,0
3602,0,0.0007509956,0
3603,0,0.00066410477,0
3604,0,0.0006094501,0
3605,0,0.0006602275,0
3606,1,0.9915707,1
3607,1,0.98494184,1
3608,0,0.00058955856,0
3609,0,0.00059071044,0
3610,0,0.0005759093,0
3611,1,0.9909622,1
3612,0,0.001563936,0
3613,0,0.0020348171,0
3614,1,0.98977125,1
3615,1,0.0005941797,0
3616,0,0.00087789143,0
3617,0,0.0005527786,0
3618,0,0.1488187,0
3619,0,0.00055494095,0
3620,1,0.9916033,1
3621,0,0.0009092752,0
3622,0,0.0005941797,0
3623,0,0.0005736653,0
3624,0,0.0006945966,0
3625,0,0.00055385876,0
3626,0,0.0005603838,0
3627,0,0.00054634205,0
3628,0,0.00060471025,0
3629,0,0.00069595367,0
3630,1,0.0010182288,0
3631,0,0.00060471025,0
3632,1,0.9890765,1
3633,0,0.00057031563,0
3634,0,0.0007568814,0
3635,0,0.0005669857,0
3636,0,0.0005517006,0
3637,1,0.9891187,1
3638,0,0.0005625758,0
3639,0,0.000559291,0
3640,0,0.01295789,0
3641,0,0.80131465,1
3642,0,0.0005636751,0
3643,0,0.0020308546,0
3644,0,0.00059650384,0
3645,0,0.0005849732,0
3646,0,0.00055711175,0
3647,0,0.00060589175,0
3648,0,0.0005849732,0
3649,0,0.0005714301,0
3650,0,0.00055602525,0
3651,0,0.00087617995,0
3652,0,0.0005636751,0
3653,0,0.0460339,0
3654,1,0.991032,1
3655,1,0.989791,1
3656,0,0.0006082617,0
3657,0,0.0015854306,0
3658,0,0.007800757,0
3659,0,0.0005838325,0
3660,0,0.0005636751,0
3661,0,0.0005692035,0
3662,0,0.0005759093,0
3663,0,0.00059766934,0
3664,0,0.00073648075,0
3665,0,0.0005714301,0
3666,1,0.9890554,1
3667,0,0.0012768145,0
3668,0,0.0007702932,0
3669,0,0.0006011795,0
3670,0,0.0010103129,0
3671,1,0.98772323,1
3672,0,0.0016452717,0
3673,1,0.9905509,1
3674,0,0.0006202512,0
3675,0,0.0766838,0
3676,1,0.98546845,1
3677,0,0.0006094501,0
3678,0,0.00057031563,0
3679,0,0.0005941797,0
3680,0,0.952882,1
3681,0,0.00066670234,0
3682,0,0.00061422714,0
3683,1,0.99271095,1
3684,0,0.0005669857,0
3685,1,0.0008360903,0
3686,0,0.0006436856,0
3687,0,0.00057703455,0
3688,1,0.98998636,1
3689,0,0.00071802974,0
3690,1,0.988701,1
3691,1,0.99271095,1
3692,0,0.0005759093,0
3693,0,0.0005849732,0
3694,0,0.0005680935,0
3695,1,0.03708202,0
3696,0,0.00073936116,0
3697,0,0.0005647765,0
3698,0,0.0005625758,0
3699,0,0.00075540564,0
3700,0,0.000559291,0
3701,0,0.0005759093,0
3702,0,0.0005603838,0
3703,0,0.0011446805,0
3704,0,0.000628784,0
3705,1,0.98873377,1
3706,0,0.00059071044,0
3707,0,0.00055602525,0
3708,1,0.9836912,1
3709,0,0.0006190416,0
3710,0,0.96329963,1
3711,0,0.0005582003,0
3712,0,0.0010944521,0
3713,0,0.2146091,0
3714,1,0.97803074,1
3715,1,0.9910493,1
3716,0,0.0005647765,0
3717,0,0.0007279067,0
3718,0,0.0005747862,0
3719,0,0.001261958,0
3720,0,0.00059883716,0
3721,0,0.00073648075,0
3722,1,0.9919224,1
3723,0,0.0005872614,0
3724,0,0.0016452717,0
3725,0,0.00064999826,0
3726,0,0.0005582003,0
3727,0,0.0005647765,0
3728,1,0.0012693644,0
3729,0,0.00060000725,0
3730,0,0.00058955856,0
3731,1,0.9856076,1
3732,1,0.9874479,1
3733,0,0.00068919506,0
3734,1,0.98553824,1
3735,0,0.0009888597,0
3736,0,0.00091105123,0
3737,1,0.9901592,1
3738,1,0.9890765,1
3739,0,0.0006411777,0
3740,1,0.9891816,1
3741,0,0.0006719279,0
3742,0,0.0006386796,0
3743,0,0.000611834,0
3744,0,0.0013250223,0
3745,0,0.000578162,0
3746,0,0.0006011795,0
3747,0,0.001030219,0
3748,0,0.0005861161,0
3749,1,0.99182796,1
3750,1,0.98575926,1
3751,1,0.9926399,1
3752,0,0.0027522563,0
3753,0,0.00088649895,0
3754,0,0.00055602525,0
3755,0,0.0005759093,0
3756,0,0.0007264875,0
3757,1,0.9894499,1
3758,0,0.0007293288,0
3759,0,0.9838472,1
3760,0,0.00058042357,0
3761,0,0.0005872614,0
3762,0,0.0006082617,0
3763,0,0.00070277863,0
3764,0,0.00056588,0
3765,1,0.9838627,1
3766,0,0.0005759093,0
3767,0,0.00055602525,0
3768,1,0.048541084,0
3769,0,0.0015070488,0
3770,0,0.0008072305,0
3771,1,0.9901782,1
3772,0,0.00061064085,0
3773,1,0.99128854,1
3774,1,0.9901782,1
3775,0,0.04804736,0
3776,0,0.0077555366,0
3777,0,0.0006654022,0
3778,1,0.9909622,1
3779,1,0.992062,1
3780,0,0.0013939502,0
3781,1,0.98885274,1
3782,1,0.053948976,0
3783,1,0.79117644,1
3784,0,0.0008710656,0
3785,0,0.00063247676,0
3786,0,0.0013147246,0
3787,1,0.9722835,1
3788,1,0.9806919,1
3789,0,0.0005680935,0
3790,0,0.0011809737,0
3791,1,0.98376936,1
3792,0,0.98178816,1
3793,0,0.0014493983,0
3794,1,0.99014014,1
3795,0,0.0005941797,0
3796,0,0.0006550929,0
3797,0,0.0006070755,0
3798,0,0.00058955856,0
3799,1,0.9914225,1
3800,0,0.0005736653,0
3801,0,0.00056588,0
3802,0,0.0006070755,0
3803,1,0.9905874,1
3804,0,0.0006178345,0
3805,0,0.0005368274,0
3806,1,0.00086936745,0
3807,1,0.9898892,1
3808,1,0.9838472,1
3809,0,0.9912378,1
3810,0,0.0005747862,0
3811,0,0.0005625758,0
3812,0,0.00065765524,0
3813,1,0.98600394,1
3814,0,0.0005692035,0
3815,0,0.0007870084,0
3816,0,0.0005759093,0
3817,0,0.012241275,0
3818,1,0.3769098,0
3819,0,0.0005625758,0
3820,0,0.00059650384,0
3821,0,0.0005747862,0
3822,0,0.0005759093,0
3823,1,0.989791,1
3824,0,0.00096033677,0
3825,0,0.00058955856,0
3826,0,0.0005792917,0
3827,0,0.0005625758,0
3828,0,0.0007408056,0
3829,0,0.00077936606,0
3830,0,0.0008247465,0
3831,1,0.9920312,1
3832,0,0.9789554,1
3833,1,0.9833589,1
3834,1,0.9870297,1
3835,1,0.98750824,1
3836,0,0.00061422714,0
3837,0,0.0006628098,0
3838,1,0.9913223,1
3839,0,0.0005861161,0
3840,0,0.0007110568,0
3841,0,0.021348475,0
3842,0,0.0005759093,0
3843,0,0.0006628098,0
3844,0,0.0005714301,0
3845,1,0.9925538,1
3846,0,0.0005680935,0
3847,0,0.00068919506,0
3848,0,0.00057254656,0
3849,0,0.00058042357,0
3850,0,0.0005861161,0
3851,0,0.00056588,0
3852,0,0.000771798,0
3853,0,0.00074515573,0
3854,0,0.0005792917,0
3855,0,0.0006474658,0
3856,0,0.0023413405,0
3857,1,0.9888849,1
3858,1,0.98803884,1
3859,1,0.98975134,1
3860,0,0.00073504477,0
3861,0,0.0005849732,0
3862,0,0.00058955856,0
3863,0,0.0005582003,0
3864,1,0.00075836,0
3865,1,0.96891505,1
3866,0,0.000578162,0
3867,0,0.00055385876,0
3868,0,0.0006374342,0
3869,0,0.000578162,0
3870,0,0.0005680935,0
3871,1,0.9841546,1
3872,0,0.0005747862,0
3873,0,0.0009850082,0
3874,0,0.00055602525,0
3875,0,0.00059883716,0
3876,0,0.00063495064,0
3877,0,0.0005872614,0
3878,1,0.03971326,0
3879,0,0.0006411777,0
3880,1,0.98494184,1
3881,0,0.0006011795,0
3882,1,0.97724086,1
3883,1,0.9921841,1
3884,1,0.99170023,1
3885,0,0.00070277863,0
3886,0,0.9771538,1
3887,1,0.9856076,1
3888,1,0.9913223,1
3889,1,0.98839146,1
3890,0,0.0011786721,0
3891,0,0.0007000407,0
3892,0,0.00061064085,0
3893,0,0.00079008617,0
3894,0,0.00062267727,0
3895,0,0.0005826939,0
3896,0,0.00057031563,0
3897,1,0.9857729,1
3898,1,0.99047756,1
3899,0,0.0011695102,0
3900,0,0.00054740964,0
3901,0,0.0008056567,0
3902,0,0.0025608707,0
3903,0,0.00062146306,0
3904,1,0.97409195,1
3905,1,0.9853984,1
3906,0,0.00057254656,0
3907,0,0.0005815577,0
3908,0,0.0006865099,0
3909,0,0.0005826939,0
3910,0,0.00055385876,0
3911,0,0.00064999826,0
3912,0,0.0005747862,0
3913,0,0.0005636751,0
3914,0,0.00094546226,0
3915,0,0.0005759093,0
3916,0,0.00062267727,0
3917,0,0.83076584,1
3918,0,0.0006771942,0
3919,0,0.00058042357,0
3920,1,0.9858957,1
3921,0,0.0009640919,0
3922,0,0.0009092752,0
3923,1,0.8084834,1
3924,0,0.00061064085,0
3925,1,0.99004436,1
3926,0,0.00074515573,0
3927,1,0.98926485,1
3928,0,0.0005614787,0
3929,0,0.00055711175,0
3930,1,0.0024249142,0
3931,0,0.0005884088,0
3932,0,0.00089869124,0
3933,0,0.0005527786,0
3934,0,0.000578162,0
3935,1,0.9899282,1
3936,0,0.00062389387,0
3937,0,0.0005826939,0
3938,0,0.0006082617,0
3939,0,0.00065765524,0
3940,0,0.0006190416,0
3941,0,0.0005918646,0
3942,1,0.9893063,1
3943,0,0.0005669857,0
3944,0,0.0006474658,0
3945,1,0.22931941,0
3946,1,0.9806178,1
3947,0,0.0006190416,0
3948,1,0.9901211,1
3949,0,0.00079939206,0
3950,0,0.000578162,0
3951,0,0.0006070755,0
3952,0,0.0005603838,0
3953,0,0.0005849732,0
3954,0,0.0005838325,0
3955,0,0.0005826939,0
3956,0,0.00058955856,0
3957,0,0.0006449432,0
3958,0,0.0009811718,0
3959,0,0.0005792917,0
3960,1,0.98885274,1
3961,0,0.0005714301,0
3962,0,0.9852004,1
3963,0,0.0009092752,0
3964,0,0.00063124346,0
3965,1,0.9914887,1
3966,0,0.00091640017,0
3967,0,0.003907215,0
3968,0,0.0006785172,0
3969,0,0.00069867563,0
3970,0,0.0005647765,0
3971,0,0.0005614787,0
3972,1,0.989791,1
3973,0,0.00061064085,0
3974,0,0.020864256,0
3975,0,0.0005714301,0
3976,1,0.9894499,1
3977,0,0.0014103585,0
3978,0,0.0014750635,0
3979,0,0.0005714301,0
3980,0,0.0005759093,0
3981,0,0.9825575,1
3982,0,0.00069595367,0
3983,0,0.0006449432,0
3984,0,0.001690803,0
3985,0,0.00073504477,0
3986,1,0.9889492,1
3987,1,0.98971164,1
3988,0,0.00073504477,0
3989,0,0.0005941797,0
3990,0,0.0006851713,0
3991,1,0.98815376,1
3992,0,0.00068919506,0
3993,1,0.97121114,1
3994,0,0.0006082617,0
3995,0,0.0005838325,0
3996,0,0.0007096704,0
3997,1,0.9925103,1
3998,0,0.0006094501,0
3999,0,0.0006011795,0
4000,0,0.0005680935,0
4001,0,0.00063247676,0
4002,0,0.00060471025,0
4003,0,0.0005692035,0
4004,0,0.00059883716,0
4005,1,0.9930962,1
4006,0,0.001261958,0
4007,0,0.0005636751,0
4008,0,0.9683812,1
4009,0,0.00062267727,0
4010,0,0.000578162,0
4011,1,0.99216896,1
4012,0,0.0015854306,0
4013,0,0.00055385876,0
4014,1,0.98913974,1
4015,0,0.00057031563,0
4016,0,0.0005603838,0
4017,1,0.91278666,1
4018,0,0.0005826939,0
4019,0,0.014323236,0
4020,0,0.0005582003,0
4021,0,0.00069867563,0
4022,0,0.000578162,0
4023,0,0.00059883716,0
4024,0,0.000578162,0
4025,0,0.0005941797,0
4026,0,0.00061422714,0
4027,1,0.9921841,1
4028,0,0.0006130294,0
4029,1,0.9887554,1
4030,0,0.0005636751,0
4031,1,0.9879579,1
4032,0,0.000782414,0
4033,0,0.0008040859,0
4034,0,0.0005918646,0
4035,0,0.0005747862,0
4036,0,0.0005918646,0
4037,0,0.0005826939,0
4038,1,0.9869419,1
4039,1,0.005001672,0
4040,0,0.00058042357,0
4041,0,0.0005625758,0
4042,1,0.9888958,1
4043,0,0.0005442133,0
4044,1,0.98934746,1
4045,0,0.0005792917,0
4046,0,0.00061422714,0
4047,0,0.0005582003,0
4048,0,0.00055711175,0
4049,0,0.9847378,1
4050,0,0.0006865099,0
4051,0,0.00061422714,0
4052,0,0.00056588,0
4053,0,0.0006011795,0
4054,0,0.0005736653,0
4055,0,0.0006602275,0
4056,0,0.0006851713,0
4057,0,0.0005941797,0
4058,0,0.0010566838,0
4059,1,0.03567855,0
4060,0,0.00055385876,0
4061,0,0.00059650384,0
4062,1,0.98138225,1
4063,0,0.0005838325,0
4064,0,0.0006154273,0
4065,0,0.00058042357,0
4066,0,0.0005861161,0
4067,1,0.9888742,1
4068,0,0.0029521482,0
4069,0,0.0005941797,0
4070,1,0.0067712096,0
4071,0,0.0010083435,0
4072,0,0.00093811157,0
4073,0,0.0006154273,0
4074,1,0.000725071,0
4075,0,0.00066410477,0
4076,0,0.00059071044,0
4077,0,0.0006190416,0
4078,0,0.0005517006,0
4079,0,0.0019267346,0
4080,0,0.000603531,0
4081,0,0.00055602525,0
4082,0,0.0005692035,0
4083,0,0.0005736653,0
4084,0,0.0005953407,0
4085,0,0.00063495064,0
4086,0,0.0005669857,0
4087,1,0.004792317,0
4088,0,0.0005495509,0
4089,0,0.000578162,0
4090,0,0.0005692035,0
4091,0,0.34049204,0
4092,0,0.00055062474,0
4093,0,0.09041373,0
4094,0,0.0007321813,0
4095,0,0.9886901,1
4096,1,0.9799382,1
4097,0,0.0006706176,0
4098,0,0.0005582003,0
4099,0,0.00059883716,0
4100,0,0.0005692035,0
4101,1,0.9815244,1
4102,0,0.00063992746,0
4103,1,0.99135584,1
4104,0,0.0006706176,0
4105,0,0.00060471025,0
4106,0,0.0005625758,0
4107,0,0.0007055272,0
4108,0,0.000725071,0
4109,0,0.00059766934,0
4110,0,0.064535476,0
4111,0,0.0005826939,0
4112,1,0.99195355,1
4113,1,0.9864026,1
4114,0,0.98840266,1
4115,0,0.0016581542,0
4116,1,0.9894907,1
4117,0,0.001044386,0
4118,0,0.0005826939,0
4119,0,0.0005849732,0
4120,0,0.0005647765,0
4121,0,0.11884452,0
4122,0,0.0005747862,0
4123,0,0.0005759093,0
4124,0,0.0007000407,0
4125,0,0.0005941797,0
4126,0,0.0005692035,0
4127,1,0.9900058,1
4128,0,0.0006094501,0
4129,0,0.000578162,0
4130,0,0.00063001254,0
4131,0,0.00057031563,0
4132,1,0.989368,1
4133,0,0.0005647765,0
4134,0,0.000578162,0
4135,0,0.00054103555,0
4136,1,0.99014014,1
4137,0,0.000578162,0
4138,0,0.0005736653,0
4139,0,0.0005736653,0
4140,0,0.12951279,0
4141,0,0.0005747862,0
4142,1,0.98283976,1
4143,0,0.0005636751,0
4144,0,0.0011786721,0
4145,0,0.0005582003,0
4146,0,0.02532306,0
4147,1,0.9879695,1
4148,1,0.9926399,1
4149,0,0.00061662967,0
4150,1,0.9880042,1
4151,1,0.9905509,1
4152,1,0.98955137,1
4153,1,0.9907499,1
4154,1,0.03406827,0
4155,0,0.00060589175,0
4156,1,0.9818056,1
4157,0,0.00069054146,0
4158,1,0.9889492,1
4159,0,0.00066931,0
4160,0,0.0022170132,0
4161,1,0.98597693,1
4162,0,0.00060471025,0
4163,0,0.00060000725,0
4164,0,0.00058955856,0
4165,0,0.0005849732,0
4166,0,0.20485842,0
4167,0,0.0011008767,0
4168,0,0.00061064085,0
4169,1,0.99004436,1
4170,0,0.0005838325,0
4171,1,0.9879579,1
4172,0,0.0006082617,0
4173,0,0.0006023541,0
4174,0,0.000593021,0
4175,0,0.0005692035,0
